integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
scanorama	log_norm	mean	500	X_scanorama	0.5	1.0	1.0	0.5		0.8939253	0.656131386756897	0.1683848797250859	0.4982817869415807	0.2172975751294453	0.4868041875468445	0.75	0.6447216750187378
scanorama	log_norm	mean	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	none	0	X_scanorama	0.5	1.0	1.0	0.5		0.8427388	0.3275396823883056	0.0274914089347079	0.4536082474226804	0.0	0.3302756291894159	0.75	0.5821102516757664
scanorama	log_norm	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	pearson	1000	X_scanorama	0.5	1.0	1.0	0.5		0.865833	0.3146578073501587	0.0927835051546391	0.3573883161512027	0.0846325870593718	0.3430590400325704	0.75	0.5872236160130281
scanorama	log_norm	pearson	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	pearson	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8643197	0.3840812444686889	0.0549828178694158	0.4810996563573883	0.0	0.356896680163354	0.75	0.5927586720653416
scanorama	log_norm	pearson	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	pearson	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8427388	0.3275396823883056	0.0274914089347079	0.4536082474226804	0.0	0.3302756291894159	0.75	0.5821102516757664
scanorama	log_norm	pearson	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	pearson	500	X_scanorama	0.5	1.0	1.0	0.5		0.8669779	0.4032052755355835	0.1752577319587628	0.6082474226804123	0.1804795216614438	0.4468335644601054	0.75	0.6287334257840421
scanorama	log_norm	pearson	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	pearson_batch	1000	X_scanorama	0.5	1.0	1.0	0.5		0.860848	0.3332674503326416	0.0996563573883161	0.5154639175257731	0.127643868121946	0.3873759205910022	0.75	0.6049503682364008
scanorama	log_norm	pearson_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	pearson_batch	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8475673	0.3436001539230346	0.0206185567010309	0.4398625429553264	0.0	0.3303297146898774	0.75	0.582131885875951
scanorama	log_norm	pearson_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	pearson_batch	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8427388	0.3275396823883056	0.0274914089347079	0.4536082474226804	0.0	0.3302756291894159	0.75	0.5821102516757664
scanorama	log_norm	pearson_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	pearson_batch	500	X_scanorama	0.5	1.0	1.0	0.5		0.8743274	0.448746919631958	0.1786941580756013	0.4570446735395189	0.1811902539632484	0.4280006852797363	0.75	0.6212002741118945
scanorama	log_norm	pearson_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	random	1000	X_scanorama	0.5	1.0	1.0	0.5		0.87835	0.5270620584487915	0.1958762886597938	0.4776632302405498	0.0	0.4157903193608182		
scanorama	log_norm	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	random	2000	X_scanorama	0.5	1.0	1.0	0.5		0.85242933	0.3424246311187744	0.0343642611683848	0.4329896907216495	0.0	0.3324415826715555	0.75	0.5829766330686221
scanorama	log_norm	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	random	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8427388	0.3275396823883056	0.0274914089347079	0.4536082474226804	0.0	0.3302756291894159	0.75	0.5821102516757664
scanorama	log_norm	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	random	500	X_scanorama	0.5	1.0	1.0	0.5		0.92764306	0.121758222579956	0.738831615120275	0.2096219931271477	0.0	0.3995709783023166	0.75	0.6098283913209266
scanorama	log_norm	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	seurat	1000	X_scanorama	0.5	1.0	1.0	0.5		0.8983192	0.4438819885253906	0.2268041237113402	0.570446735395189	0.0	0.4278904064824081	0.75	0.6211561625929632
scanorama	log_norm	seurat	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	seurat	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8570287	0.3898161649703979	0.0343642611683848	0.4536082474226804	0.0	0.3469634792649049	0.75	0.588785391705962
scanorama	log_norm	seurat	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	seurat	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8427388	0.3275396823883056	0.0274914089347079	0.4536082474226804	0.0	0.3302756291894159	0.75	0.5821102516757664
scanorama	log_norm	seurat	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	seurat	500	X_scanorama	0.5	1.0	1.0	0.5		0.93083364	0.3861083984375	0.2439862542955326	0.6219931271477663	0.0591222430974187	0.4484087321385207	0.75	0.6293634928554083
scanorama	log_norm	seurat	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	seurat_batch	1000	X_scanorama	0.5	1.0	1.0	0.5		0.8672694	0.5661089420318604	0.1683848797250859	0.6323024054982818	0.0	0.4468131248074298	0.75	0.6287252499229719
scanorama	log_norm	seurat_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	seurat_batch	2000	X_scanorama	0.5	1.0	1.0	0.5		0.84478825	0.3623714447021484	0.0309278350515463	0.4639175257731959	0.0	0.3404010117668467	0.75	0.5861604047067386
scanorama	log_norm	seurat_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	seurat_batch	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8427388	0.3275396823883056	0.0274914089347079	0.4536082474226804	0.0	0.3302756291894159	0.75	0.5821102516757664
scanorama	log_norm	seurat_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	seurat_batch	500	X_scanorama	0.5	1.0	1.0	0.5		0.93112034	0.2303208112716674	0.5395189003436426	0.5601374570446735	0.0	0.4522195009431478	0.75	0.6308878003772591
scanorama	log_norm	seurat_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	triku	1000	X_scanorama	0.5	1.0	1.0	0.5		0.857049	0.134627103805542	0.5670103092783505	0.268041237113402	0.1159855741163275	0.3885426425311814	0.75	0.6054170570124725
scanorama	log_norm	triku	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	triku	2000	X_scanorama	0.5	1.0	1.0	0.5		0.857049	0.134627103805542	0.5670103092783505	0.268041237113402	0.1159855741163275	0.3885426425311814	0.75	0.6054170570124725
scanorama	log_norm	triku	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	triku	3000	X_scanorama	0.5	1.0	1.0	0.5		0.857049	0.134627103805542	0.5670103092783505	0.268041237113402	0.1159855741163275	0.3885426425311814	0.75	0.6054170570124725
scanorama	log_norm	triku	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	triku	500	X_scanorama	0.5	1.0	1.0	0.5		0.857049	0.134627103805542	0.5670103092783505	0.268041237113402	0.1159855741163275	0.3885426425311814	0.75	0.6054170570124725
scanorama	log_norm	triku	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	variance	1000	X_scanorama	0.5	1.0	1.0	0.5		0.87857515	0.4781335592269897	0.1546391752577319	0.4673539518900343	0.1501078862580914	0.425761943766224	0.75	0.6203047775064896
scanorama	log_norm	variance	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	variance	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8502533	0.3480226993560791	0.0343642611683848	0.4673539518900343	0.0	0.3399988392784013	0.75	0.5859995357113605
scanorama	log_norm	variance	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	variance	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8427388	0.3275396823883056	0.0274914089347079	0.4536082474226804	0.0	0.3302756291894159	0.75	0.5821102516757664
scanorama	log_norm	variance	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	log_norm	variance	500	X_scanorama	0.5	1.0	1.0	0.5		0.9073954	0.6680903434753418	0.3333333333333333	0.5051546391752577	0.21257692381999	0.5253101324525142	0.75	0.6601240529810056
scanorama	log_norm	variance	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	all	1000	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	all	2000	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	all	3000	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	all	500	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	mean	1000	X_scanorama	0.5	1.0	1.0	0.5		0.9617268	1.1920928955078125e-07	0.3814432989690721	0.3573883161512027	0.1524791245556387	0.3706075287182638	0.75	0.5982430114873055
scanorama	pearson_residuals	mean	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	mean	2000	X_scanorama	0.5	1.0	1.0	0.5		0.95948756	4.76837158203125e-07	0.2955326460481099	0.3470790378006873	0.1203640421470637	0.3444927520488426	0.75	0.5877971008195371
scanorama	pearson_residuals	mean	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	mean	3000	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	mean	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	mean	500	X_scanorama	0.5	1.0	1.0	0.5		0.96133226	1.1920928955078125e-07	0.415807560137457	0.3608247422680412	0.1659876118273584	0.3807904590008987	0.75	0.6023161836003594
scanorama	pearson_residuals	mean	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	none	0	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	pearson	1000	X_scanorama	0.5	1.0	1.0	0.5		0.95719147	0.0089862346649169	0.3745704467353952	0.3470790378006873	0.1127916378667096	0.3601237648705731	0.75	0.5940495059482293
scanorama	pearson_residuals	pearson	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	pearson	2000	X_scanorama	0.5	1.0	1.0	0.5		0.9549554	5.960464477539062e-07	0.2371134020618556	0.3539518900343643	0.1102744116634843	0.3312591397685119	0.75	0.5825036559074047
scanorama	pearson_residuals	pearson	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	pearson	3000	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	pearson	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	pearson	500	X_scanorama	0.5	1.0	1.0	0.5		0.95739335	0.0174407958984375	0.3539518900343643	0.3642611683848797	0.1288059298682617	0.3643706264805907	0.75	0.5957482505922362
scanorama	pearson_residuals	pearson	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	pearson_batch	1000	X_scanorama	0.5	1.0	1.0	0.5		0.95356965	0.0053904056549072	0.3058419243986254	0.3264604810996563	0.132420863921886	0.3447366651450199	0.75	0.5878946660580079
scanorama	pearson_residuals	pearson_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	pearson_batch	2000	X_scanorama	0.5	1.0	1.0	0.5		0.9570451	4.76837158203125e-07	0.2336769759450171	0.3436426116838488	0.1097218062165051	0.3288173897920234	0.75	0.5815269559168094
scanorama	pearson_residuals	pearson_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	pearson_batch	3000	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	pearson_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	pearson_batch	500	X_scanorama	0.5	1.0	1.0	0.5		0.9493426	0.0298331975936889	0.3814432989690721	0.3642611683848797	0.1339899126979112	0.371774037219479	0.75	0.5987096148877916
scanorama	pearson_residuals	pearson_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	random	1000	X_scanorama	0.5	1.0	1.0	0.5		0.96482027	1.1920928955078125e-07	0.4845360824742268	0.3642611683848797	0.1652531296199439	0.3957741530916597	0.75	0.6083096612366639
scanorama	pearson_residuals	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	random	2000	X_scanorama	0.5	1.0	1.0	0.5		0.960374	3.576278686523438e-07	0.2542955326460481	0.3642611683848797	0.1067746070879374	0.3371411326870054	0.75	0.5848564530748022
scanorama	pearson_residuals	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	random	3000	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	random	500	X_scanorama	0.5	1.0	1.0	0.5		0.9811462	0.0	0.4948453608247423	0.3745704467353952	0.1982001425313265	0.4097524332967962	0.75	0.6139009733187184
scanorama	pearson_residuals	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	variance	1000	X_scanorama	0.5	1.0	1.0	0.5		0.9617268	1.1920928955078125e-07	0.3814432989690721	0.3573883161512027	0.1524791245556387	0.3706075287182638	0.75	0.5982430114873055
scanorama	pearson_residuals	variance	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	variance	2000	X_scanorama	0.5	1.0	1.0	0.5		0.95948756	4.76837158203125e-07	0.2955326460481099	0.3470790378006873	0.1203640421470637	0.3444927520488426	0.75	0.5877971008195371
scanorama	pearson_residuals	variance	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	variance	3000	X_scanorama	0.5	1.0	1.0	0.5		0.96508896	4.76837158203125e-07	0.1958762886597938	0.3298969072164948	0.1141445733858397	0.3210014419215785	0.75	0.5784005767686313
scanorama	pearson_residuals	variance	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	pearson_residuals	variance	500	X_scanorama	0.5	1.0	1.0	0.5		0.96133226	1.1920928955078125e-07	0.415807560137457	0.3608247422680412	0.1659876118273584	0.3807904590008987	0.75	0.6023161836003594
scanorama	pearson_residuals	variance	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	all	1000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	all	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	all	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	all	500	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	cell_ranger	1000	X_scanorama	0.5	1.0	1.0	0.5		0.82417333	0.1255810260772705	0.1443298969072164	0.7938144329896907	0.1209884927662686	0.4017774360002255	0.75	0.6107109744000901
scanorama	raw_counts	cell_ranger	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	cell_ranger	2000	X_scanorama	0.5	1.0	1.0	0.5		0.82837784	0.3611748218536377	0.120274914089347	0.7353951890034365	0.1475059960644544	0.4385457527828025	0.75	0.625418301113121
scanorama	raw_counts	cell_ranger	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	cell_ranger	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	cell_ranger	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	cell_ranger	500	X_scanorama	0.5	1.0	1.0	0.5		0.8113304	0.1534353494644165	0.281786941580756	0.8281786941580757	0.0933894198242958	0.4336241566166233	0.75	0.6234496626466492
scanorama	raw_counts	cell_ranger	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	cell_ranger_batch	1000	X_scanorama	0.5	1.0	1.0	0.5		0.9460058	0.4363946914672851	0.7457044673539519	0.738831615120275	0.0	0.5733873190339078	0.75	0.6793549276135631
scanorama	raw_counts	cell_ranger_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	cell_ranger_batch	2000	X_scanorama	0.5	1.0	1.0	0.5		0.85085166	0.570695161819458	0.2199312714776632	0.6941580756013745	0.0937427001210078	0.4858757728051824	0.75	0.6443503091220729
scanorama	raw_counts	cell_ranger_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
