ortholog_strategy	integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
ensembl_1tomany	fastmnn	scran	seurat_vst	3000	X_mnn	0.5	1.0	1.0	0.5		0.82813925	0.0170309543609619	0.8350515463917526	0.5567010309278351	0.4394707848487613	0.5352787124078825	0.75	0.664111484963153
ensembl_1tomany	fastmnn	scran	seurat_vst	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	scran	seurat_vst	500	X_mnn	0.5	1.0	1.0	0.5		0.8832005	0.0442304611206054	0.6288659793814433	0.6357388316151202	0.6205263288850553	0.5625124254479423	0.75	0.6750049701791769
ensembl_1tomany	fastmnn	scran	seurat_vst	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	all	1000	X_mnn	0.5	1.0	1.0	0.5		0.81576115	0.0038686990737915	0.6597938144329897	0.584192439862543	0.4202479017342748	0.4967728008066389	0.75	0.6487091203226556
ensembl_1tomany	fastmnn	sctransform	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	all	2000	X_mnn	0.5	1.0	1.0	0.5		0.81576115	0.0038686990737915	0.6597938144329897	0.584192439862543	0.4202479017342748	0.4967728008066389	0.75	0.6487091203226556
ensembl_1tomany	fastmnn	sctransform	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	all	3000	X_mnn	0.5	1.0	1.0	0.5		0.81576115	0.0038686990737915	0.6597938144329897	0.584192439862543	0.4202479017342748	0.4967728008066389	0.75	0.6487091203226556
ensembl_1tomany	fastmnn	sctransform	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	all	500	X_mnn	0.5	1.0	1.0	0.5		0.81576115	0.0038686990737915	0.6597938144329897	0.584192439862543	0.4202479017342748	0.4967728008066389	0.75	0.6487091203226556
ensembl_1tomany	fastmnn	sctransform	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	brennecke	1000	X_mnn	0.5	1.0	1.0	0.5		0.95383584	0.07662034034729	0.5120274914089347	0.7869415807560137	0.9080383306384496	0.6474927176288559	0.75	0.7089970870515423
ensembl_1tomany	fastmnn	sctransform	brennecke	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	brennecke	2000	X_mnn	0.5	1.0	1.0	0.5		0.95383584	0.07662034034729	0.5120274914089347	0.7869415807560137	0.9080383306384496	0.6474927176288559	0.75	0.7089970870515423
ensembl_1tomany	fastmnn	sctransform	brennecke	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	brennecke	3000	X_mnn	0.5	1.0	1.0	0.5		0.95383584	0.07662034034729	0.5120274914089347	0.7869415807560137	0.9080383306384496	0.6474927176288559	0.75	0.7089970870515423
ensembl_1tomany	fastmnn	sctransform	brennecke	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	brennecke	500	X_mnn	0.5	1.0	1.0	0.5		0.95383584	0.07662034034729	0.5120274914089347	0.7869415807560137	0.9080383306384496	0.6474927176288559	0.75	0.7089970870515423
ensembl_1tomany	fastmnn	sctransform	brennecke	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	dubstepr	1000	X_mnn	0.5	1.0	1.0	0.5		0.9012774	0.1157490015029907	0.4192439862542955	0.6872852233676976	0.5575238254355455	0.5362158918930995	0.75	0.6644863567572398
ensembl_1tomany	fastmnn	sctransform	dubstepr	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	dubstepr	2000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	dubstepr	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	dubstepr	3000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	dubstepr	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	dubstepr	500	X_mnn	0.5	1.0	1.0	0.5		0.93343717	0.2822105884552002	0.4982817869415807	0.9484536082474226	0.6708753097038277	0.6666516923892413	0.75	0.7166606769556965
ensembl_1tomany	fastmnn	sctransform	dubstepr	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	nbumi	1000	X_mnn	0.5	1.0	1.0	0.5		0.9012774	0.1157490015029907	0.4192439862542955	0.6872852233676976	0.5575238254355455	0.5362158918930995	0.75	0.6644863567572398
ensembl_1tomany	fastmnn	sctransform	nbumi	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	nbumi	2000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	nbumi	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	nbumi	3000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	nbumi	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	nbumi	500	X_mnn	0.5	1.0	1.0	0.5		0.93343717	0.2822105884552002	0.4982817869415807	0.9484536082474226	0.6708753097038277	0.6666516923892413	0.75	0.7166606769556965
ensembl_1tomany	fastmnn	sctransform	nbumi	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	none	0	X_mnn	0.5	1.0	1.0	0.5		0.84094715	0.0311940908432006	0.7491408934707904	0.6082474226804123	0.414507876342611	0.5288074869042193	0.75	0.6615229947616876
ensembl_1tomany	fastmnn	sctransform	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	osca	1000	X_mnn	0.5	1.0	1.0	0.5		0.8611072	0.0535311698913574	0.422680412371134	0.6701030927835051	0.5037873820512019	0.5022418455358032	0.75	0.6508967382143213
ensembl_1tomany	fastmnn	sctransform	osca	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	osca	2000	X_mnn	0.5	1.0	1.0	0.5		0.8558372	0.0255976915359497	0.5773195876288659	0.5979381443298969	0.5215838808603884	0.5156553060538205	0.75	0.6562621224215281
ensembl_1tomany	fastmnn	sctransform	osca	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	osca	3000	X_mnn	0.5	1.0	1.0	0.5		0.8558372	0.0255976915359497	0.5773195876288659	0.5979381443298969	0.5215838808603884	0.5156553060538205	0.75	0.6562621224215281
ensembl_1tomany	fastmnn	sctransform	osca	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	osca	500	X_mnn	0.5	1.0	1.0	0.5		0.8700889	0.1001088619232177	0.3883161512027491	0.7079037800687286	0.4632755246189333	0.5059386386214721	0.75	0.6523754554485888
ensembl_1tomany	fastmnn	sctransform	osca	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	random	1000	X_mnn	0.5	1.0	1.0	0.5		0.88592684	0.0097726583480834	0.6048109965635738	0.6013745704467354	0.5701356206587045	0.5344041377413223	0.75	0.6637616550965288
ensembl_1tomany	fastmnn	sctransform	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	random	2000	X_mnn	0.5	1.0	1.0	0.5		0.83008593	0.0021905899047851	0.8109965635738832	0.5670103092783505	0.4467965442109693	0.5314159880352907	0.75	0.6625663952141162
ensembl_1tomany	fastmnn	sctransform	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	random	3000	X_mnn	0.5	1.0	1.0	0.5		0.83008593	0.0021905899047851	0.8109965635738832	0.5670103092783505	0.4467965442109693	0.5314159880352907	0.75	0.6625663952141162
ensembl_1tomany	fastmnn	sctransform	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	random	500	X_mnn	0.5	1.0	1.0	0.5		0.909063	0.0179592370986938	0.711340206185567	0.5945017182130584	0.6485408660380064	0.5762810018281711	0.75	0.6805124007312684
ensembl_1tomany	fastmnn	sctransform	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	scry	1000	X_mnn	0.5	1.0	1.0	0.5		0.82131684	0.0335975885391235	0.6460481099656358	0.6391752577319587	0.3325541916279246	0.4945383972258216	0.75	0.6478153588903286
ensembl_1tomany	fastmnn	sctransform	scry	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	scry	2000	X_mnn	0.5	1.0	1.0	0.5		0.79856235	0.0092450380325317	0.7697594501718213	0.570446735395189	0.3290343200809685	0.4954095783138913	0.75	0.6481638313255564
ensembl_1tomany	fastmnn	sctransform	scry	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	scry	3000	X_mnn	0.5	1.0	1.0	0.5		0.79856235	0.0092450380325317	0.7697594501718213	0.570446735395189	0.3290343200809685	0.4954095783138913	0.75	0.6481638313255564
ensembl_1tomany	fastmnn	sctransform	scry	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	scry	500	X_mnn	0.5	1.0	1.0	0.5		0.84295243	0.1409591436386108	0.4536082474226804	0.6872852233676976	0.3147283583335372	0.4879066806021573	0.75	0.6451626722408629
ensembl_1tomany	fastmnn	sctransform	scry	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_disp	1000	X_mnn	0.5	1.0	1.0	0.5		0.83574754	0.0309963226318359	0.718213058419244	0.6254295532646048	0.3852082591776437	0.5191189466980859	0.75	0.6576475786792343
ensembl_1tomany	fastmnn	sctransform	seurat_disp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_disp	2000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	seurat_disp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_disp	3000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	seurat_disp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_disp	500	X_mnn	0.5	1.0	1.0	0.5		0.9003079	0.1120160818099975	0.4432989690721649	0.7319587628865979	0.5898388943405845	0.5554841203724793		
ensembl_1tomany	fastmnn	sctransform	seurat_disp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_mvp	1000	X_mnn	0.5	1.0	1.0	0.5		0.83574754	0.0309963226318359	0.718213058419244	0.6254295532646048	0.3852082591776437	0.5191189466980859	0.75	0.6576475786792343
ensembl_1tomany	fastmnn	sctransform	seurat_mvp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_mvp	2000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	seurat_mvp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_mvp	3000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	seurat_mvp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_mvp	500	X_mnn	0.5	1.0	1.0	0.5		0.9003079	0.1120160818099975	0.4432989690721649	0.7319587628865979	0.5898388943405845	0.5554841203724793		
ensembl_1tomany	fastmnn	sctransform	seurat_mvp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_sct	1000	X_mnn	0.5	1.0	1.0	0.5		0.84043044	0.0329952239990234	0.5910652920962199	0.6357388316151202	0.4177328696440147	0.5035925311745805	0.75	0.6514370124698321
ensembl_1tomany	fastmnn	sctransform	seurat_sct	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_sct	2000	X_mnn	0.5	1.0	1.0	0.5		0.84043044	0.0329952239990234	0.5910652920962199	0.6357388316151202	0.4177328696440147	0.5035925311745805	0.75	0.6514370124698321
ensembl_1tomany	fastmnn	sctransform	seurat_sct	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_sct	3000	X_mnn	0.5	1.0	1.0	0.5		0.84043044	0.0329952239990234	0.5910652920962199	0.6357388316151202	0.4177328696440147	0.5035925311745805	0.75	0.6514370124698321
ensembl_1tomany	fastmnn	sctransform	seurat_sct	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_sct	500	X_mnn	0.5	1.0	1.0	0.5		0.84043044	0.0329952239990234	0.5910652920962199	0.6357388316151202	0.4177328696440147	0.5035925311745805	0.75	0.6514370124698321
ensembl_1tomany	fastmnn	sctransform	seurat_sct	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_vst	1000	X_mnn	0.5	1.0	1.0	0.5		0.83574754	0.0309963226318359	0.718213058419244	0.6254295532646048	0.3852082591776437	0.5191189466980859	0.75	0.6576475786792343
ensembl_1tomany	fastmnn	sctransform	seurat_vst	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_vst	2000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	seurat_vst	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_vst	3000	X_mnn	0.5	1.0	1.0	0.5		0.8517295	0.0344209671020507	0.6872852233676976	0.6254295532646048	0.4306018416323147	0.5258934195162657	0.75	0.6603573678065062
ensembl_1tomany	fastmnn	sctransform	seurat_vst	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	seurat_vst	500	X_mnn	0.5	1.0	1.0	0.5		0.9003079	0.1120160818099975	0.4432989690721649	0.7319587628865979	0.5898388943405845	0.5554841203724793		
ensembl_1tomany	fastmnn	sctransform	seurat_vst	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	singlecellhaystack	1000	X_mnn	0.5	1.0	1.0	0.5		0.9033554	0.1221375465393066	0.570446735395189	0.7353951890034365	0.5799208382249142	0.5822511457597238	0.75	0.6829004583038895
ensembl_1tomany	fastmnn	sctransform	singlecellhaystack	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	singlecellhaystack	2000	X_mnn	0.5	1.0	1.0	0.5		0.84094715	0.0311940908432006	0.7491408934707904	0.6082474226804123	0.414507876342611	0.5288074869042193	0.75	0.6615229947616876
ensembl_1tomany	fastmnn	sctransform	singlecellhaystack	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	singlecellhaystack	3000	X_mnn	0.5	1.0	1.0	0.5		0.82168245	0.0167036056518554	0.8762886597938144	0.5876288659793815	0.3758032898758491	0.5356213748912836	0.75	0.6642485499565134
ensembl_1tomany	fastmnn	sctransform	singlecellhaystack	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	fastmnn	sctransform	singlecellhaystack	500	X_mnn	0.5	1.0	1.0	0.5		0.95647615	0.4402865171432495	0.4536082474226804	0.9209621993127148	0.8018030007978313	0.7146272233239366	0.75	0.7358508893295745
ensembl_1tomany	fastmnn	sctransform	singlecellhaystack	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	harmony	log_norm	all	1000	X_harmony	0.5	1.0	1.0	0.5		0.6309072	4.76837158203125e-07	0.0412371134020618	0.7731958762886598	0.0	0.2890681288905979	0.75	0.5656272515562392
ensembl_1tomany	harmony	log_norm	all	1000	X_pca	0.5	1.0	1.0	0.5		0.68431854	0.0199314355850219	0.0206185567010309	0.7835051546391752	0.0	0.3016747378811394	0.75	0.5706698951524557
ensembl_1tomany	harmony	log_norm	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	harmony	log_norm	all	2000	X_harmony	0.5	1.0	1.0	0.5		0.6309072	4.76837158203125e-07	0.0412371134020618	0.7731958762886598	0.0	0.2890681288905979	0.75	0.5656272515562392
ensembl_1tomany	harmony	log_norm	all	2000	X_pca	0.5	1.0	1.0	0.5		0.68431854	0.0199314355850219	0.0206185567010309	0.7835051546391752	0.0	0.3016747378811394	0.75	0.5706698951524557
ensembl_1tomany	harmony	log_norm	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	harmony	log_norm	all	3000	X_harmony	0.5	1.0	1.0	0.5		0.6309072	4.76837158203125e-07	0.0412371134020618	0.7731958762886598	0.0	0.2890681288905979	0.75	0.5656272515562392
ensembl_1tomany	harmony	log_norm	all	3000	X_pca	0.5	1.0	1.0	0.5		0.68431854	0.0199314355850219	0.0206185567010309	0.7835051546391752	0.0	0.3016747378811394	0.75	0.5706698951524557
ensembl_1tomany	harmony	log_norm	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	harmony	log_norm	all	500	X_harmony	0.5	1.0	1.0	0.5		0.6309072	4.76837158203125e-07	0.0412371134020618	0.7731958762886598	0.0	0.2890681288905979	0.75	0.5656272515562392
ensembl_1tomany	harmony	log_norm	all	500	X_pca	0.5	1.0	1.0	0.5		0.68431854	0.0199314355850219	0.0206185567010309	0.7835051546391752	0.0	0.3016747378811394	0.75	0.5706698951524557
ensembl_1tomany	harmony	log_norm	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	harmony	log_norm	brennecke	1000	X_harmony	0.5	1.0	1.0	0.5		0.8612479	0.2612702846527099	0.0824742268041237	0.6185567010309279	0.2908058488359555	0.4228709916943699	0.75	0.6191483966777479
ensembl_1tomany	harmony	log_norm	brennecke	1000	X_pca	0.5	1.0	1.0	0.5		0.68431854	0.0199314355850219	0.0206185567010309	0.7835051546391752	0.0	0.3016747378811394	0.75	0.5706698951524557
ensembl_1tomany	harmony	log_norm	brennecke	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1tomany	harmony	log_norm	brennecke	2000	X_harmony	0.5	1.0	1.0	0.5		0.8245025	0.1763672828674316	0.0171821305841924	0.6082474226804123	0.0780732348574698	0.3408745197406564	0.75	0.5863498078962626
ensembl_1tomany	harmony	log_norm	brennecke	2000	X_pca	0.5	1.0	1.0	0.5		0.68431854	0.0199314355850219	0.0206185567010309	0.7835051546391752	0.0	0.3016747378811394	0.75	0.5706698951524557
